647.488,"(0,0,0,) (0.00  0.00)"
647.59,"(0,0,0,) (0.00  0.00)"
647.698,"(0,0,0,) (0.00  0.00)"
647.795,"(0,0,0,) (0.00  0.00)"
647.894,"(0,0,0,) (0.00  0.00)"
647.996,"(0,0,0,) (0.00  0.00)"
648.098,"(0,0,0,) (0.00  0.00)"
648.201,"(0,0,0,) (0.00  0.00)"
648.299,"(0,0,0,) (0.00  0.00)"
648.401,"(0,0,0,) (0.00  0.00)"
648.504,"(0,0,0,) (0.00  0.00)"
648.606,"(0,0,0,) (0.00  0.00)"
648.705,"(0,0,0,) (0.00  0.00)"
648.807,"(0,0,0,) (0.00  0.00)"
648.909,"(0,0,0,) (0.00  0.00)"
649.012,"(0,0,0,) (0.00  0.00)"
649.11,"(0,0,0,) (0.00  0.00)"
649.213,"(0,0,0,) (0.00  0.00)"
649.315,"(0,0,0,) (0.00  0.00)"
649.417,"(0,0,0,) (0.00  0.00)"
649.516,"(0,0,0,) (0.00  0.00)"
649.618,"(0,0,0,) (0.00  0.00)"
649.72,"(0,0,0,) (0.00  0.00)"
649.823,"(0,0,0,) (0.00  0.00)"
649.921,"(0,0,0,) (0.00  0.00)"
650.023,"(0,0,0,) (0.00  0.00)"
650.126,"(0,0,0,) (0.00  0.00)"
650.228,"(0,0,0,) (0.00  0.00)"
650.327,"(0,0,0,) (0.00  0.00)"
650.429,"(0,0,0,) (0.00  0.00)"
650.531,"(0,0,0,) (0.00  0.00)"
650.634,"(0,0,0,) (0.00  0.00)"
650.732,"(0,0,0,) (0.00  0.00)"
650.835,"(0,0,0,) (0.00  0.00)"
650.937,"(0,0,0,) (0.00  0.00)"
651.039,"(0,0,0,) (0.00  0.00)"
651.137,"(0,0,0,) (0.00  0.00)"
651.241,"(0,0,0,) (0.00  0.00)"
651.343,"(0,0,0,) (0.00  0.00)"
651.444,"(0,0,0,) (0.00  0.00)"
651.547,"(0,0,0,) (0.00  0.00)"
651.645,"(0,0,0,) (0.00  0.00)"
651.748,"(0,0,0,) (0.00  0.00)"
651.85,"(0,0,0,) (0.00  0.00)"
651.952,"(0,0,0,) (0.00  0.00)"
652.051,"(0,0,0,) (0.00  0.00)"
652.153,"(0,0,0,) (0.00  0.00)"
652.256,"(0,0,0,) (0.00  0.00)"
652.358,"(0,0,0,) (0.00  0.00)"
652.456,"(0,0,0,) (0.00  0.00)"
652.559,"(0,0,0,) (0.00  0.00)"
652.661,"(0,0,0,) (0.00  0.00)"
652.763,"(0,0,0,) (0.00  0.00)"
652.862,"(0,0,0,) (0.00  0.00)"
652.964,"(0,0,0,) (0.00  0.00)"
653.066,"(0,0,0,) (0.00  0.00)"
653.169,"(0,0,0,) (0.00  0.00)"
653.267,"(0,0,0,) (0.00  0.00)"
653.37,"(0,0,0,) (0.00  0.00)"
653.472,"(0,0,0,) (0.00  0.00)"
653.574,"(0,0,0,) (0.00  0.00)"
653.673,"(0,0,0,) (0.00  0.00)"
653.775,"(0,0,0,) (0.00  0.00)"
653.877,"(0,0,0,) (0.00  0.00)"
653.98,"(0,0,0,) (0.00  0.00)"
654.079,"(0,0,0,) (0.00  0.00)"
654.181,"(0,0,0,) (0.00  0.00)"
654.283,"(0,0,0,) (0.00  0.00)"
654.385,"(0,0,0,) (0.00  0.00)"
654.484,"(0,0,0,) (0.00  0.00)"
654.586,"(0,0,0,) (0.00  0.00)"
654.688,"(0,0,0,) (0.00  0.00)"
654.791,"(0,0,0,) (0.00  0.00)"
654.889,"(0,0,0,) (0.00  0.00)"
654.991,"(0,0,0,) (0.00  0.00)"
655.094,"(0,0,0,) (0.00  0.00)"
655.196,"(0,0,0,) (0.00  0.00)"
655.295,"(0,0,0,) (0.00  0.00)"
655.397,"(0,0,0,) (0.00  0.00)"
655.499,"(0,0,0,) (0.00  0.00)"
655.602,"(0,0,0,) (0.00  0.00)"
655.7,"(0,0,0,) (0.00  0.00)"
655.803,"(0,0,0,) (0.00  0.00)"
655.905,"(0,0,0,) (0.00  0.00)"
656.008,"(0,0,0,) (0.00  0.00)"
656.11,"(0,0,0,) (0.00  0.00)"
656.208,"(0,0,0,) (0.00  0.00)"
656.31,"(0,0,0,) (0.00  0.00)"
656.413,"(0,0,0,) (0.00  0.00)"
656.516,"(0,0,0,) (0.00  0.00)"
656.613,"(0,0,0,) (0.00  0.00)"
656.716,"(0,0,0,) (0.00  0.00)"
656.818,"(0,0,0,) (0.00  0.00)"
656.921,"(0,0,0,) (0.00  0.00)"
657.019,"(0,0,0,) (0.00  0.00)"
657.121,"(0,0,0,) (0.00  0.00)"
657.224,"(0,0,0,) (0.00  0.00)"
657.326,"(0,0,0,) (0.00  0.00)"
657.425,"(0,0,0,) (0.00  0.00)"
657.527,"(0,0,0,) (0.00  0.00)"
657.629,"(0,0,0,) (0.00  0.00)"
657.732,"(0,0,0,) (0.00  0.00)"
657.83,"(0,0,0,) (0.00  0.00)"
657.932,"(0,0,0,) (0.00  0.00)"
658.035,"(0,0,0,) (0.00  0.00)"
658.137,"(0,0,0,) (0.00  0.00)"
658.235,"(0,0,0,) (0.00  0.00)"
658.338,"(0,0,0,) (0.00  0.00)"
658.44,"(0,0,0,) (0.00  0.00)"
658.543,"(0,0,0,) (0.00  0.00)"
658.641,"(0,0,0,) (0.00  0.00)"
658.743,"(0,0,0,) (0.00  0.00)"
658.846,"(0,0,0,) (0.00  0.00)"
658.948,"(0,0,0,) (0.00  0.00)"
659.046,"(0,0,0,) (0.00  0.00)"
659.149,"(0,0,0,) (0.00  0.00)"
659.251,"(0,0,0,) (0.00  0.00)"
659.354,"(0,0,0,) (0.00  0.00)"
659.452,"(0,0,0,) (0.00  0.00)"
659.554,"(0,0,0,) (0.00  0.00)"
659.669,"(0,0,0,) (0.00  0.00)"
659.759,"(0,0,0,) (0.00  0.00)"
659.857,"(0,0,0,) (0.00  0.00)"
659.96,"(0,0,0,) (0.00  0.00)"
660.063,"(0,0,0,) (0.00  0.00)"
660.164,"(0,0,0,) (0.00  0.00)"
660.267,"(0,0,0,) (0.00  0.00)"
660.365,"(0,0,0,) (0.00  0.00)"
660.468,"(0,0,0,) (0.00  0.00)"
660.57,"(0,0,0,) (0.00  0.00)"
660.673,"(0,0,0,) (0.00  0.00)"
660.771,"(0,0,0,) (0.00  0.00)"
660.873,"(0,0,0,) (0.00  0.00)"
660.975,"(0,0,0,) (0.00  0.00)"
661.078,"(0,0,0,) (0.00  0.00)"
661.176,"(0,0,0,) (0.00  0.00)"
661.279,"(0,0,0,) (0.00  0.00)"
661.381,"(0,0,0,) (0.00  0.00)"
661.484,"(0,0,0,) (0.00  0.00)"
661.582,"(0,0,0,) (0.00  0.00)"
661.684,"(0,0,0,) (0.00  0.00)"
661.786,"(0,0,0,) (0.00  0.00)"
661.889,"(0,0,0,) (0.00  0.00)"
661.987,"(0,0,0,) (0.00  0.00)"
662.089,"(0,0,0,) (0.00  0.00)"
662.192,"(0,0,0,) (0.00  0.00)"
662.294,"(0,0,0,) (0.00  0.00)"
662.393,"(0,0,0,) (0.00  0.00)"
662.495,"(0,0,0,) (0.00  0.00)"
662.597,"(0,0,0,) (0.00  0.00)"
662.7,"(0,0,0,) (0.00  0.00)"
662.798,"(0,0,0,) (0.00  0.00)"
662.903,"(0,0,0,) (0.00  0.00)"
663.003,"(0,0,0,) (0.00  0.00)"
663.105,"(0,0,0,) (0.00  0.00)"
663.204,"(0,0,0,) (0.00  0.00)"
663.306,"(0,0,0,) (0.00  0.00)"
663.408,"(0,0,0,) (0.00  0.00)"
663.511,"(0,0,0,) (0.00  0.00)"
663.609,"(0,0,0,) (0.00  0.00)"
663.712,"(0,0,0,) (0.00  0.00)"
663.814,"(0,0,0,) (0.00  0.00)"
663.916,"(0,0,0,) (0.00  0.00)"
664.014,"(0,0,0,) (0.00  0.00)"
664.117,"(0,0,0,) (0.00  0.00)"
664.219,"(0,0,0,) (0.00  0.00)"
664.322,"(0,0,0,) (0.00  0.00)"
664.424,"(0,0,0,) (0.00  0.00)"
664.523,"(0,0,0,) (0.00  0.00)"
664.625,"(0,0,0,) (0.00  0.00)"
664.727,"(0,0,0,) (0.00  0.00)"
664.83,"(0,0,0,) (0.00  0.00)"
664.928,"(0,0,0,) (0.00  0.00)"
665.031,"(0,0,0,) (0.00  0.00)"
665.133,"(0,0,0,) (0.00  0.00)"
665.235,"(0,0,0,) (0.00  0.00)"
665.333,"(0,0,0,) (0.00  0.00)"
665.436,"(0,0,0,) (0.00  0.00)"
665.539,"(0,0,0,) (0.00  0.00)"
665.641,"(0,0,0,) (0.00  0.00)"
665.739,"(0,0,0,) (0.00  0.00)"
665.842,"(0,0,0,) (0.00  0.00)"
665.944,"(0,0,0,) (0.00  0.00)"
666.046,"(0,0,0,) (0.00  0.00)"
666.145,"(0,0,0,) (0.00  0.00)"
666.247,"(0,0,0,) (0.00  0.00)"
666.349,"(0,0,0,) (0.00  0.00)"
666.452,"(0,0,0,) (0.00  0.00)"
666.55,"(0,0,0,) (0.00  0.00)"
666.652,"(0,0,0,) (0.00  0.00)"
666.755,"(0,0,0,) (0.00  0.00)"
666.857,"(0,0,0,) (0.00  0.00)"
666.955,"(0,0,0,) (0.00  0.00)"
667.058,"(0,0,0,) (0.00  0.00)"
667.16,"(0,0,0,) (0.00  0.00)"
667.262,"(0,0,0,) (0.00  0.00)"
667.365,"(0,0,0,) (0.00  0.00)"
667.463,"(0,0,0,) (0.00  0.00)"
667.566,"(0,0,0,) (0.00  0.00)"
667.668,"(0,0,0,) (0.00  0.00)"
667.766,"(0,0,0,) (0.00  0.00)"
667.869,"(0,0,0,) (0.00  0.00)"
667.972,"(0,0,0,) (0.00  0.00)"
668.073,"(0,0,0,) (0.00  0.00)"
668.172,"(0,0,0,) (0.00  0.00)"
668.274,"(0,0,0,) (0.00  0.00)"
668.377,"(0,0,0,) (0.00  0.00)"
668.479,"(0,0,0,) (0.00  0.00)"
668.582,"(0,0,0,) (0.00  0.00)"
668.68,"(0,0,0,) (0.00  0.00)"
668.782,"(0,0,0,) (0.00  0.00)"
668.885,"(0,0,0,) (0.00  0.00)"
668.987,"(0,0,0,) (0.00  0.00)"
669.085,"(0,0,0,) (0.00  0.00)"
669.188,"(0,0,0,) (0.00  0.00)"
669.29,"(0,0,0,) (0.00  0.00)"
669.392,"(0,0,0,) (0.00  0.00)"
669.491,"(0,0,0,) (0.00  0.00)"
669.593,"(0,0,0,) (0.00  0.00)"
669.695,"(0,0,0,) (0.00  0.00)"
669.798,"(0,0,0,) (0.00  0.00)"
669.896,"(0,0,0,) (0.00  0.00)"
669.998,"(0,0,0,) (0.00  0.00)"
670.101,"(0,0,0,) (0.00  0.00)"
670.203,"(0,0,0,) (0.00  0.00)"
670.301,"(0,0,0,) (0.00  0.00)"
670.404,"(0,0,0,) (0.00  0.00)"
670.507,"(0,0,0,) (0.00  0.00)"
670.609,"(0,0,0,) (0.00  0.00)"
670.707,"(0,0,0,) (0.00  0.00)"
670.81,"(0,0,0,) (0.00  0.00)"
670.912,"(0,0,0,) (0.00  0.00)"
671.014,"(0,0,0,) (0.00  0.00)"
671.113,"(0,0,0,) (0.00  0.00)"
671.215,"(0,0,0,) (0.00  0.00)"
671.317,"(0,0,0,) (0.00  0.00)"
671.42,"(0,0,0,) (0.00  0.00)"
671.518,"(0,0,0,) (0.00  0.00)"
671.62,"(0,0,0,) (0.00  0.00)"
671.723,"(0,0,0,) (0.00  0.00)"
671.826,"(0,0,0,) (0.00  0.00)"
671.923,"(0,0,0,) (0.00  0.00)"
672.026,"(0,0,0,) (0.00  0.00)"
672.128,"(0,0,0,) (0.00  0.00)"
672.232,"(0,0,0,) (0.00  0.00)"
672.329,"(0,0,0,) (0.00  0.00)"
672.431,"(0,0,0,) (0.00  0.00)"
672.534,"(0,0,0,) (0.00  0.00)"
672.636,"(0,0,0,) (0.00  0.00)"
672.739,"(0,0,0,) (0.00  0.00)"
672.837,"(0,0,0,) (0.00  0.00)"
672.939,"(0,0,0,) (0.00  0.00)"
673.042,"(0,0,0,) (0.00  0.00)"
673.144,"(0,0,0,) (0.00  0.00)"
673.242,"(0,0,0,) (0.00  0.00)"
673.345,"(0,0,0,) (0.00  0.00)"
673.447,"(0,0,0,) (0.00  0.00)"
673.549,"(0,0,0,) (0.00  0.00)"
673.648,"(0,0,0,) (0.00  0.00)"
673.75,"(0,0,0,) (0.00  0.00)"
673.853,"(0,0,0,) (0.00  0.00)"
673.955,"(0,0,0,) (0.00  0.00)"
674.053,"(0,0,0,) (0.00  0.00)"
674.156,"(0,0,0,) (0.00  0.00)"
674.258,"(0,0,0,) (0.00  0.00)"
674.36,"(0,0,0,) (0.00  0.00)"
674.459,"(0,0,0,) (0.00  0.00)"
674.561,"(0,0,0,) (0.00  0.00)"
674.663,"(0,0,0,) (0.00  0.00)"
674.766,"(0,0,0,) (0.00  0.00)"
674.864,"(0,0,0,) (0.00  0.00)"
674.967,"(0,0,0,) (0.00  0.00)"
675.069,"(0,0,0,) (0.00  0.00)"
675.171,"(0,0,0,) (0.00  0.00)"
675.27,"(0,0,0,) (0.00  0.00)"
675.373,"(0,0,0,) (0.00  0.00)"
675.475,"(0,0,0,) (0.00  0.00)"
675.577,"(0,0,0,) (0.00  0.00)"
675.675,"(0,0,0,) (0.00  0.00)"
675.778,"(0,0,0,) (0.00  0.00)"
675.88,"(0,0,0,) (0.00  0.00)"
675.983,"(0,0,0,) (0.00  0.00)"
676.081,"(0,0,0,) (0.00  0.00)"
676.183,"(0,0,0,) (0.00  0.00)"
676.285,"(0,0,0,) (0.00  0.00)"
676.388,"(0,0,0,) (0.00  0.00)"
676.486,"(0,0,0,) (0.00  0.00)"
676.589,"(0,0,0,) (0.00  0.00)"
676.691,"(0,0,0,) (0.00  0.00)"
676.793,"(0,0,0,) (0.00  0.00)"
676.896,"(0,0,0,) (0.00  0.00)"
676.994,"(0,0,0,) (0.00  0.00)"
677.097,"(0,0,0,) (0.00  0.00)"
677.199,"(0,0,0,) (0.00  0.00)"
677.301,"(0,0,0,) (0.00  0.00)"
677.4,"(0,0,0,) (0.00  0.00)"
677.502,"(0,0,0,) (0.00  0.00)"
677.605,"(0,0,0,) (0.00  0.00)"
677.707,"(0,0,0,) (0.00  0.00)"
677.805,"(0,0,0,) (0.00  0.00)"
677.908,"(0,0,0,) (0.00  0.00)"
678.01,"(0,0,0,) (0.00  0.00)"
678.113,"(0,0,0,) (0.00  0.00)"
678.211,"(0,0,0,) (0.00  0.00)"
678.313,"(0,0,0,) (0.00  0.00)"
678.415,"(0,0,0,) (0.00  0.00)"
678.518,"(0,0,0,) (0.00  0.00)"
678.616,"(0,0,0,) (0.00  0.00)"
678.719,"(0,0,0,) (0.00  0.00)"
678.821,"(0,0,0,) (0.00  0.00)"
678.924,"(0,0,0,) (0.00  0.00)"
679.024,"(0,0,0,) (0.00  0.00)"
679.124,"(0,0,0,) (0.00  0.00)"
679.226,"(0,0,0,) (0.00  0.00)"
679.329,"(0,0,0,) (0.00  0.00)"
679.427,"(0,0,0,) (0.00  0.00)"
679.529,"(0,0,0,) (0.00  0.00)"
679.632,"(0,0,0,) (0.00  0.00)"
679.734,"(0,0,0,) (0.00  0.00)"
679.833,"(0,0,0,) (0.00  0.00)"
679.935,"(0,0,0,) (0.00  0.00)"
680.037,"(0,0,0,) (0.00  0.00)"
680.14,"(0,0,0,) (0.00  0.00)"
680.238,"(0,0,0,) (0.00  0.00)"
680.341,"(0,0,0,) (0.00  0.00)"
680.443,"(0,0,0,) (0.00  0.00)"
680.545,"(0,0,0,) (0.00  0.00)"
680.643,"(0,0,0,) (0.00  0.00)"
680.746,"(0,0,0,) (0.00  0.00)"
680.848,"(0,0,0,) (0.00  0.00)"
680.951,"(0,0,0,) (0.00  0.00)"
681.053,"(0,0,0,) (0.00  0.00)"
681.151,"(0,0,0,) (0.00  0.00)"
681.254,"(0,0,0,) (0.00  0.00)"
681.356,"(0,0,0,) (0.00  0.00)"
681.458,"(0,0,0,) (0.00  0.00)"
681.557,"(0,0,0,) (0.00  0.00)"
681.659,"(0,0,0,) (0.00  0.00)"
681.762,"(0,0,0,) (0.00  0.00)"
681.864,"(0,0,0,) (0.00  0.00)"
681.969,"(0,0,0,) (0.00  0.00)"
682.065,"(0,0,0,) (0.00  0.00)"
682.167,"(0,0,0,) (0.00  0.00)"
682.27,"(0,0,0,) (0.00  0.00)"
682.368,"(0,0,0,) (0.00  0.00)"
682.471,"(0,0,0,) (0.00  0.00)"
682.573,"(0,0,0,) (0.00  0.00)"
682.675,"(0,0,0,) (0.00  0.00)"
682.774,"(0,0,0,) (0.00  0.00)"
682.876,"(0,0,0,) (0.00  0.00)"
682.978,"(0,0,0,) (0.00  0.00)"
683.081,"(0,0,0,) (0.00  0.00)"
683.179,"(0,0,0,) (0.00  0.00)"
683.281,"(0,0,0,) (0.00  0.00)"
683.384,"(0,0,0,) (0.00  0.00)"
683.486,"(0,0,0,) (0.00  0.00)"
683.584,"(0,0,0,) (0.00  0.00)"
683.687,"(0,0,0,) (0.00  0.00)"
683.789,"(0,0,0,) (0.00  0.00)"
683.892,"(0,0,0,) (0.00  0.00)"
683.99,"(0,0,0,) (0.00  0.00)"
684.092,"(0,0,0,) (0.00  0.00)"
684.195,"(0,0,0,) (0.00  0.00)"
684.297,"(0,0,0,) (0.00  0.00)"
684.396,"(0,0,0,) (0.00  0.00)"
684.498,"(0,0,0,) (0.00  0.00)"
684.6,"(0,0,0,) (0.00  0.00)"
684.703,"(0,0,0,) (0.00  0.00)"
684.801,"(0,0,0,) (0.00  0.00)"
684.903,"(0,0,0,) (0.00  0.00)"
685.005,"(0,0,0,) (0.00  0.00)"
685.108,"(0,0,0,) (0.00  0.00)"
685.21,"(0,0,0,) (0.00  0.00)"
685.309,"(0,0,0,) (0.00  0.00)"
685.411,"(0,0,0,) (0.00  0.00)"
685.514,"(0,0,0,) (0.00  0.00)"
685.616,"(0,0,0,) (0.00  0.00)"
685.714,"(0,0,0,) (0.00  0.00)"
685.816,"(0,0,0,) (0.00  0.00)"
685.919,"(0,0,0,) (0.00  0.00)"
686.021,"(0,0,0,) (0.00  0.00)"
686.12,"(0,0,0,) (0.00  0.00)"
686.222,"(0,0,0,) (0.00  0.00)"
686.324,"(0,0,0,) (0.00  0.00)"
686.427,"(0,0,0,) (0.00  0.00)"
686.525,"(0,0,0,) (0.00  0.00)"
686.628,"(0,0,0,) (0.00  0.00)"
686.73,"(0,0,0,) (0.00  0.00)"
686.832,"(0,0,0,) (0.00  0.00)"
686.931,"(0,0,0,) (0.00  0.00)"
687.033,"(0,0,0,) (0.00  0.00)"
687.136,"(0,0,0,) (0.00  0.00)"
687.238,"(0,0,0,) (0.00  0.00)"
687.336,"(0,0,0,) (0.00  0.00)"
687.439,"(0,0,0,) (0.00  0.00)"
687.541,"(0,0,0,) (0.00  0.00)"
687.643,"(0,0,0,) (0.00  0.00)"
687.742,"(0,0,0,) (0.00  0.00)"
687.844,"(0,0,0,) (0.00  0.00)"
687.947,"(0,0,0,) (0.00  0.00)"
688.049,"(0,0,0,) (0.00  0.00)"
688.147,"(0,0,0,) (0.00  0.00)"
688.25,"(0,0,0,) (0.00  0.00)"
688.352,"(0,0,0,) (0.00  0.00)"
688.454,"(0,0,0,) (0.00  0.00)"
688.553,"(0,0,0,) (0.00  0.00)"
688.655,"(0,0,0,) (0.00  0.00)"
688.758,"(0,0,0,) (0.00  0.00)"
688.86,"(0,0,0,) (0.00  0.00)"
688.958,"(0,0,0,) (0.00  0.00)"
689.061,"(0,0,0,) (0.00  0.00)"
689.163,"(0,0,0,) (0.00  0.00)"
689.265,"(0,0,0,) (0.00  0.00)"
689.368,"(0,0,0,) (0.00  0.00)"
689.466,"(0,0,0,) (0.00  0.00)"
689.568,"(0,0,0,) (0.00  0.00)"
689.671,"(0,0,0,) (0.00  0.00)"
689.773,"(0,0,0,) (0.00  0.00)"
689.872,"(0,0,0,) (0.00  0.00)"
689.974,"(0,0,0,) (0.00  0.00)"
690.076,"(0,0,0,) (0.00  0.00)"
690.178,"(0,0,0,) (0.00  0.00)"
690.277,"(0,0,0,) (0.00  0.00)"
690.379,"(0,0,0,) (0.00  0.00)"
690.482,"(0,0,0,) (0.00  0.00)"
690.584,"(0,0,0,) (0.00  0.00)"
690.683,"(0,0,0,) (0.00  0.00)"
690.785,"(0,0,0,) (0.00  0.00)"
690.887,"(0,0,0,) (0.00  0.00)"
690.99,"(0,0,0,) (0.00  0.00)"
691.088,"(0,0,0,) (0.00  0.00)"
691.191,"(0,0,0,) (0.00  0.00)"
691.293,"(0,0,0,) (0.00  0.00)"
691.395,"(0,0,0,) (0.00  0.00)"
691.493,"(0,0,0,) (0.00  0.00)"
691.596,"(0,0,0,) (0.00  0.00)"
691.699,"(0,0,0,) (0.00  0.00)"
691.8,"(0,0,0,) (0.00  0.00)"
691.899,"(0,0,0,) (0.00  0.00)"
692.001,"(0,0,0,) (0.00  0.00)"
692.104,"(0,0,0,) (0.00  0.00)"
692.206,"(0,0,0,) (0.00  0.00)"
692.304,"(0,0,0,) (0.00  0.00)"
692.407,"(0,0,0,) (0.00  0.00)"
692.509,"(0,0,0,) (0.00  0.00)"
692.611,"(0,0,0,) (0.00  0.00)"
692.71,"(0,0,0,) (0.00  0.00)"
692.812,"(0,0,0,) (0.00  0.00)"
692.915,"(0,0,0,) (0.00  0.00)"
693.017,"(0,0,0,) (0.00  0.00)"
693.115,"(0,0,0,) (0.00  0.00)"
693.218,"(0,0,0,) (0.00  0.00)"
693.32,"(0,0,0,) (0.00  0.00)"
693.422,"(0,0,0,) (0.00  0.00)"
693.525,"(0,0,0,) (0.00  0.00)"
693.623,"(0,0,0,) (0.00  0.00)"
693.725,"(0,0,0,) (0.00  0.00)"
693.828,"(0,0,0,) (0.00  0.00)"
693.93,"(0,0,0,) (0.00  0.00)"
694.029,"(0,0,0,) (0.00  0.00)"
694.131,"(0,0,0,) (0.00  0.00)"
694.233,"(0,0,0,) (0.00  0.00)"
694.336,"(0,0,0,) (0.00  0.00)"
694.434,"(0,0,0,) (0.00  0.00)"
694.536,"(0,0,0,) (0.00  0.00)"
694.639,"(0,0,0,) (0.00  0.00)"
694.741,"(0,0,0,) (0.00  0.00)"
694.839,"(0,0,0,) (0.00  0.00)"
694.942,"(0,0,0,) (0.00  0.00)"
695.044,"(0,0,0,) (0.00  0.00)"
695.147,"(0,0,0,) (0.00  0.00)"
695.245,"(0,0,0,) (0.00  0.00)"
695.347,"(0,0,0,) (0.00  0.00)"
695.45,"(0,0,0,) (0.00  0.00)"
695.553,"(0,0,0,) (0.00  0.00)"
695.651,"(0,0,0,) (0.00  0.00)"
695.753,"(0,0,0,) (0.00  0.00)"
695.856,"(0,0,0,) (0.00  0.00)"
695.958,"(0,0,0,) (0.00  0.00)"
696.056,"(0,0,0,) (0.00  0.00)"
696.159,"(0,0,0,) (0.00  0.00)"
696.261,"(0,0,0,) (0.00  0.00)"
696.363,"(0,0,0,) (0.00  0.00)"
696.462,"(0,0,0,) (0.00  0.00)"
696.564,"(0,0,0,) (0.00  0.00)"
696.666,"(0,0,0,) (0.00  0.00)"
696.769,"(0,0,0,) (0.00  0.00)"
696.867,"(0,0,0,) (0.00  0.00)"
696.969,"(0,0,0,) (0.00  0.00)"
697.072,"(0,0,0,) (0.00  0.00)"
697.174,"(0,0,0,) (0.00  0.00)"
697.273,"(0,0,0,) (0.00  0.00)"
697.375,"(0,0,0,) (0.00  0.00)"
697.477,"(0,0,0,) (0.00  0.00)"
697.58,"(0,0,0,) (0.00  0.00)"
697.682,"(0,0,0,) (0.00  0.00)"
697.78,"(0,0,0,) (0.00  0.00)"
697.883,"(0,0,0,) (0.00  0.00)"
697.985,"(0,0,0,) (0.00  0.00)"
698.087,"(0,0,0,) (0.00  0.00)"
698.186,"(0,0,0,) (0.00  0.00)"
698.288,"(0,0,0,) (0.00  0.00)"
698.391,"(0,0,0,) (0.00  0.00)"
698.493,"(0,0,0,) (0.00  0.00)"
698.591,"(0,0,0,) (0.00  0.00)"
698.694,"(0,0,0,) (0.00  0.00)"
698.797,"(0,0,0,) (0.00  0.00)"
698.899,"(0,0,0,) (0.00  0.00)"
698.997,"(0,0,0,) (0.00  0.00)"
699.099,"(0,0,0,) (0.00  0.00)"
699.202,"(0,0,0,) (0.00  0.00)"
699.304,"(0,0,0,) (0.00  0.00)"
699.402,"(0,0,0,) (0.00  0.00)"
699.505,"(0,0,0,) (0.00  0.00)"
699.607,"(0,0,0,) (0.00  0.00)"
699.709,"(0,0,0,) (0.00  0.00)"
699.808,"(0,0,0,) (0.00  0.00)"
699.91,"(0,0,0,) (0.00  0.00)"
700.013,"(0,0,0,) (0.00  0.00)"
700.115,"(0,0,0,) (0.00  0.00)"
700.213,"(0,0,0,) (0.00  0.00)"
700.315,"(0,0,0,) (0.00  0.00)"
700.418,"(0,0,0,) (0.00  0.00)"
700.521,"(0,0,0,) (0.00  0.00)"
700.619,"(0,0,0,) (0.00  0.00)"
700.721,"(0,0,0,) (0.00  0.00)"
700.823,"(0,0,0,) (0.00  0.00)"
700.926,"(0,0,0,) (0.00  0.00)"
701.024,"(0,0,0,) (0.00  0.00)"
701.127,"(0,0,0,) (0.00  0.00)"
701.229,"(0,0,0,) (0.00  0.00)"
701.331,"(0,0,0,) (0.00  0.00)"
701.43,"(0,0,0,) (0.00  0.00)"
701.532,"(0,0,0,) (0.00  0.00)"
701.635,"(0,0,0,) (0.00  0.00)"
701.737,"(0,0,0,) (0.00  0.00)"
701.839,"(0,0,0,) (0.00  0.00)"
701.938,"(0,0,0,) (0.00  0.00)"
702.04,"(0,0,0,) (0.00  0.00)"
702.142,"(0,0,0,) (0.00  0.00)"
702.245,"(0,0,0,) (0.00  0.00)"
702.343,"(0,0,0,) (0.00  0.00)"
702.445,"(0,0,0,) (0.00  0.00)"
702.548,"(0,0,0,) (0.00  0.00)"
702.65,"(0,0,0,) (0.00  0.00)"
702.749,"(0,0,0,) (0.00  0.00)"
702.851,"(0,0,0,) (0.00  0.00)"
702.954,"(0,0,0,) (0.00  0.00)"
703.056,"(0,0,0,) (0.00  0.00)"
703.154,"(0,0,0,) (0.00  0.00)"
703.257,"(0,0,0,) (0.00  0.00)"
703.359,"(0,0,0,) (0.00  0.00)"
703.461,"(0,0,0,) (0.00  0.00)"
703.56,"(0,0,0,) (0.00  0.00)"
703.662,"(0,0,0,) (0.00  0.00)"
703.765,"(0,0,0,) (0.00  0.00)"
703.866,"(0,0,0,) (0.00  0.00)"
703.965,"(0,0,0,) (0.00  0.00)"
704.068,"(0,0,0,) (0.00  0.00)"
704.17,"(0,0,0,) (0.00  0.00)"
704.272,"(0,0,0,) (0.00  0.00)"
704.37,"(0,0,0,) (0.00  0.00)"
704.473,"(0,0,0,) (0.00  0.00)"
704.575,"(0,0,0,) (0.00  0.00)"
704.678,"(0,0,0,) (0.00  0.00)"
704.776,"(0,0,0,) (0.00  0.00)"
704.879,"(0,0,0,) (0.00  0.00)"
704.981,"(0,0,0,) (0.00  0.00)"
705.083,"(0,0,0,) (0.00  0.00)"
705.182,"(0,0,0,) (0.00  0.00)"
705.284,"(0,0,0,) (0.00  0.00)"
705.386,"(0,0,0,) (0.00  0.00)"
705.489,"(0,0,0,) (0.00  0.00)"
705.587,"(0,0,0,) (0.00  0.00)"
705.69,"(0,0,0,) (0.00  0.00)"
705.792,"(0,0,0,) (0.00  0.00)"
705.894,"(0,0,0,) (0.00  0.00)"
705.996,"(0,0,0,) (0.00  0.00)"
706.095,"(0,0,0,) (0.00  0.00)"
706.198,"(0,0,0,) (0.00  0.00)"
706.3,"(0,0,0,) (0.00  0.00)"
706.402,"(0,0,0,) (0.00  0.00)"
706.5,"(0,0,0,) (0.00  0.00)"
